DeclaredPartNo,Batch,Lot,Timestamp,Machine,Line,Shift,Operator,Cavity,Temp,Pressure,Speed,Torque,Vibration,Humidity,ResinMoisture,CycleTime,Weight,Thickness,EventCode
PN-1005,B00001,L00001,00:00.0,M2,Line-1,Day,OP-E,7,204.072,5.266,99.641,49.029,0.433,47.356,0.1021,13.33,11.91,1.763,Normal
PN-1005,B00001,L00001,01:36.4,M2,Line-1,Day,OP-E,7,204.279,5.473,97.319,47.702,0.4397,49.425,0.1011,13.949,11.835,1.746,Normal
PN-1005,B00001,L00001,03:13.7,M2,Line-1,Day,OP-E,7,204.806,5.476,95.751,50.755,0.5093,40.027,0.1115,11.832,11.651,1.681,Normal
PN-1005,B00001,L00001,06:17.3,M2,Line-1,Day,OP-E,7,203.892,5.608,98.182,52.151,0.4779,35.369,0.1113,13.983,11.794,1.729,Normal
PN-1005,B00001,L00001,06:34.1,M2,Line-1,Day,OP-E,7,202.14,5.701,102.587,50.491,0.4594,47.059,0.089,13.645,11.816,1.715,Normal
PN-1001,B00002,L00001,34:36.1,M2,Line-1,Day,OP-E,8,206.725,5.584,93.384,48.497,0.4721,39.135,0.1182,15.789,12.604,1.859,Startup
PN-1001,B00002,L00001,36:17.7,M2,Line-1,Day,OP-E,8,203.552,5.447,102.877,47.129,0.4238,50.586,0.0976,14.239,12.356,1.872,Startup
PN-1001,B00002,L00001,37:28.7,M2,Line-1,Day,OP-E,8,208.642,5.237,89.536,49.312,0.4329,34.967,0.0978,15.036,12.519,1.838,Startup
PN-1001,B00002,L00001,40:52.8,M2,Line-1,Day,OP-E,8,204.88,5.435,97.241,47.587,0.4015,36.872,0.0996,15.388,12.507,1.847,Startup
PN-1001,B00002,L00001,41:31.3,M2,Line-1,Day,OP-E,8,204.308,6.008,91.72,51.601,0.4249,37.493,0.1034,15.579,12.501,1.932,Startup
PN-1002,B00003,L00001,16:06.3,M1,Line-2,Day,OP-D,2,204.96,5.735,99.078,51.397,0.4798,42.886,0.0896,13.17,10.953,1.624,Normal
PN-1002,B00003,L00001,17:36.6,M1,Line-2,Day,OP-D,2,198.199,5.794,101.652,52.053,0.4795,43.521,0.0899,12.824,10.77,1.636,Normal
PN-1002,B00003,L00001,19:48.8,M1,Line-2,Day,OP-D,2,203.935,5.72,106.849,53.523,0.4792,38.194,0.0901,12.661,10.782,1.61,Normal
PN-1002,B00003,L00001,19:26.1,M1,Line-2,Day,OP-D,2,203.364,5.867,95.42,52.559,0.4415,46.539,0.0687,13.237,11.041,1.62,Normal
PN-1002,B00003,L00001,26:53.9,M1,Line-2,Day,OP-D,2,204.99,5.835,102.851,52.425,0.4456,44.179,0.0852,13.321,10.735,1.577,Normal
PN-1006,B00004,L00001,44:58.8,M3,Line-1,Day,OP-A,8,205.677,5.89,104.468,52.972,0.4964,42.548,0.1054,14.89,13.921,1.95,Normal
PN-1006,B00004,L00001,47:37.7,M3,Line-1,Day,OP-A,8,203.997,5.654,98.388,51.011,0.5046,52.636,0.0827,15.12,13.918,1.888,Normal
PN-1006,B00004,L00001,48:47.3,M3,Line-1,Day,OP-A,8,204.702,6.002,102.839,52.648,0.5552,37.93,0.108,15.711,13.989,1.959,Normal
PN-1006,B00004,L00001,51:14.4,M3,Line-1,Day,OP-A,8,204.111,5.995,108.201,51.774,0.5157,42.075,0.0749,14.443,13.781,1.984,Normal
PN-1006,B00004,L00001,53:12.2,M3,Line-1,Day,OP-A,8,204.62,5.618,99.957,48.148,0.5235,43.469,0.0769,14.536,13.917,1.98,Normal
PN-1001,B00005,L00001,26:30.7,M1,Line-2,Day,OP-B,1,196.948,4.863,93.581,48.685,0.4162,34.398,0.15,13.755,12.776,1.929,Material
PN-1001,B00005,L00001,29:15.9,M1,Line-2,Day,OP-B,1,197.969,5.222,92.904,50.922,0.4119,41.059,0.1169,13.874,12.791,1.881,Material
PN-1001,B00005,L00001,31:39.1,M1,Line-2,Day,OP-B,1,195.999,5.223,90.682,47.477,0.449,44.264,0.1207,14.178,12.847,1.972,Material
PN-1001,B00005,L00001,32:56.2,M1,Line-2,Day,OP-B,1,199.452,5.08,92.107,46.499,0.4113,42.547,0.1373,14.461,12.897,1.904,Material
PN-1001,B00005,L00001,35:04.5,M1,Line-2,Day,OP-B,1,197.643,5.182,98.345,46.626,0.4372,47.301,0.1327,13.233,12.752,1.947,Material
PN-1003,B00006,L00001,58:47.6,M4,Line-1,Day,OP-E,5,193.857,5.086,94.825,45.799,0.4613,41.454,0.0794,16.229,15.18,2.031,Normal
PN-1003,B00006,L00001,00:05.1,M4,Line-1,Day,OP-E,5,193.477,5.056,96.517,47.126,0.456,36.966,0.0943,15.348,15.327,2.041,Normal
PN-1003,B00006,L00001,02:13.8,M4,Line-1,Day,OP-E,5,191.622,5.09,89.888,45.317,0.4427,41.378,0.104,15.551,15.329,2.002,Normal
PN-1003,B00006,L00001,06:32.3,M4,Line-1,Day,OP-E,5,195.197,5.078,91.463,46.545,0.4085,44.882,0.0869,16.278,15.442,2.083,Normal
PN-1003,B00006,L00001,07:15.4,M4,Line-1,Day,OP-E,5,194.994,5.135,93.327,50.864,0.4766,40.432,0.071,16.758,15.288,2.093,Normal
PN-1006,B00007,L00001,20:58.5,M4,Line-1,Day,OP-B,1,207.999,6.03,105.24,58.674,0.684,48.687,0.0751,15.503,13.785,1.947,Wear
PN-1006,B00007,L00001,22:14.5,M4,Line-1,Day,OP-B,1,205.914,6.007,106.128,59.3,0.6094,41.358,0.1057,15.024,13.801,1.94,Wear
PN-1006,B00007,L00001,25:10.8,M4,Line-1,Day,OP-B,1,207.438,6.031,108.919,61.21,0.6655,42.563,0.09,15.572,13.766,1.91,Wear
PN-1006,B00007,L00001,25:37.4,M4,Line-1,Day,OP-B,1,209.35,5.913,105.658,56.877,0.5789,31.445,0.0869,13.541,13.828,1.966,Wear
PN-1006,B00007,L00001,29:39.3,M4,Line-1,Day,OP-B,1,204.646,6.098,104.783,59.529,0.6898,48.95,0.0944,14.733,13.902,1.979,Wear
PN-1004,B00008,L00001,45:23.9,M3,Line-2,Day,OP-C,6,206.861,6.071,101.861,55.501,0.5633,54.799,0.1433,12.481,10.14,1.536,Material
PN-1004,B00008,L00001,46:41.5,M3,Line-2,Day,OP-C,6,209.848,6.221,106.097,56.549,0.5528,52.453,0.1261,12.462,10.055,1.55,Material
PN-1004,B00008,L00001,48:01.9,M3,Line-2,Day,OP-C,6,207.773,6.055,109.681,55.489,0.5241,40.639,0.1425,12.134,9.857,1.548,Material
PN-1004,B00008,L00001,50:40.4,M3,Line-2,Day,OP-C,6,208.52,6.056,101.783,55.124,0.5574,47.583,0.1281,12.296,9.93,1.542,Material
PN-1004,B00008,L00001,54:23.4,M3,Line-2,Day,OP-C,6,208.652,6.077,105.635,55.83,0.5261,43.858,0.1451,11.635,9.991,1.509,Material
PN-1004,B00009,L00002,17:29.9,M4,Line-2,Day,OP-B,7,213.595,6.181,111.537,55.6,0.5787,30.604,0.1217,12.785,9.768,1.509,Normal
PN-1004,B00009,L00002,18:54.1,M4,Line-2,Day,OP-B,7,212.658,6.15,111.584,58.019,0.5801,42.896,0.0759,12.214,9.889,1.423,Normal
PN-1004,B00009,L00002,22:40.6,M4,Line-2,Day,OP-B,7,212.551,6.19,108.808,54.691,0.5612,43.153,0.1029,12.493,9.855,1.511,Normal
PN-1004,B00009,L00002,24:51.9,M4,Line-2,Day,OP-B,7,211.165,6.144,105.371,58.715,0.5594,35.811,0.0878,12.357,9.867,1.514,Normal
PN-1004,B00009,L00002,23:35.5,M4,Line-2,Day,OP-B,7,208.812,6.156,111.729,56.847,0.5115,37.654,0.0722,12.259,9.625,1.465,Normal
PN-1001,B00010,L00002,55:14.4,M3,Line-1,Day,OP-E,8,198.645,5.251,90.903,45.252,0.4293,48.357,0.0986,14.763,12.536,1.845,Normal
PN-1001,B00010,L00002,56:57.5,M3,Line-1,Day,OP-E,8,195.71,5.001,98.55,45.108,0.401,32.372,0.0481,13.836,12.242,1.843,Normal
PN-1001,B00010,L00002,58:15.6,M3,Line-1,Day,OP-E,8,201.688,5.179,94.9,46.877,0.4268,34.798,0.0823,14.539,12.554,1.849,Normal
PN-1001,B00010,L00002,00:01.3,M3,Line-1,Day,OP-E,8,195.821,5.145,91.379,47.715,0.406,45.87,0.0741,14.662,12.525,1.823,Normal
PN-1001,B00010,L00002,01:48.4,M3,Line-1,Day,OP-E,8,202.004,5.102,95.727,46.197,0.4136,39.397,0.0928,14.338,12.561,1.847,Normal
PN-1003,B00011,L00002,22:47.1,M4,Line-2,Day,OP-D,8,199.322,5.481,94.779,47.114,0.4365,38.072,0.0909,16.404,15.125,2.047,Startup
PN-1003,B00011,L00002,25:21.4,M4,Line-2,Day,OP-D,8,197.789,5.022,96.54,47.172,0.3981,34.517,0.0802,16.504,15.162,2.006,Startup
PN-1003,B00011,L00002,27:39.7,M4,Line-2,Day,OP-D,8,207.768,5.31,92.406,44.192,0.4461,47.632,0.1071,16.754,15.454,2.044,Startup
PN-1003,B00011,L00002,29:58.2,M4,Line-2,Day,OP-D,8,202.578,5.543,93.609,45.777,0.4932,40.373,0.107,17.082,15.449,2.044,Startup
PN-1003,B00011,L00002,30:03.7,M4,Line-2,Day,OP-D,8,203.909,5.248,95.604,47.747,0.4404,35.673,0.0829,16.853,15.234,2.068,Startup
PN-1001,B00012,L00002,43:01.4,M1,Line-2,Day,OP-C,3,196.409,5.284,96.955,48.89,0.426,36.468,0.0955,14.558,12.437,1.869,Normal
PN-1001,B00012,L00002,44:31.1,M1,Line-2,Day,OP-C,3,198.838,5.155,96.05,51.095,0.4191,41.231,0.0883,14.571,12.478,1.881,Normal
PN-1001,B00012,L00002,47:39.7,M1,Line-2,Day,OP-C,3,196.254,5.318,95.123,48.039,0.4535,42.42,0.0937,13.706,12.517,1.824,Normal
PN-1001,B00012,L00002,48:09.0,M1,Line-2,Day,OP-C,3,199.904,5.3,95.999,46.769,0.4395,45.066,0.0963,14.143,12.345,1.795,Normal
PN-1001,B00012,L00002,53:10.1,M1,Line-2,Day,OP-C,3,197.423,5.109,99.6,48.172,0.4095,,0.0783,14.365,12.486,1.854,Normal
PN-1001,B00013,L00002,13:42.9,M2,Line-2,Day,OP-A,5,195.599,5.202,98.329,47.518,0.4338,35.868,0.0767,14.258,12.402,1.828,Normal
PN-1001,B00013,L00002,15:56.0,M2,Line-2,Day,OP-A,5,198.103,5.25,95.549,48.198,0.4722,49.686,0.09,14.094,12.462,1.878,Normal
PN-1001,B00013,L00002,18:30.2,M2,Line-2,Day,OP-A,5,199.285,5.434,96.47,49.525,0.4115,44.052,0.0783,13.837,12.465,1.853,Normal
PN-1001,B00013,L00002,17:51.1,M2,Line-2,Day,OP-A,5,196.931,5.539,97.271,51.911,0.4241,38.771,0.093,13.934,12.52,1.874,Normal
PN-1001,B00013,L00002,18:47.2,M2,Line-2,Day,OP-A,5,200.675,5.253,94.812,49.762,0.4795,43.666,0.1001,14.473,12.648,1.864,Normal
PN-1001,B00014,L00002,41:16.7,M2,Line-1,Day,OP-B,5,202.259,5.333,97.775,50.294,0.467,39.084,0.1457,13.937,12.728,1.937,Material
